1 31:0.709467 94:0.709467 167:0.709467 
1 31:0.978167 84:0.5 94:0.478167 167:0.978167 
1 31:0.404885 84:0.159389 94:0.245496 167:0.404885 
-1 21:0.190381 31:0.312675 41:1.41795e-54 84:0.114029 94:0.388614 104:0.000413067 127:8.81223e-140 137:0.0425452 147:0.0110203 157:0.0394946 167:0.409996 177:7.22314e-142 187:7.22314e-142 
-1 21:0.197005 31:0.323736 41:8.38685e-55 84:0.117924 94:0.40239 104:0.000426188 127:4.28593e-140 137:0.0440373 147:0.0114154 157:0.0408034 167:0.424485 177:3.51306e-142 187:3.51306e-142 
-1 21:0.193068 31:0.317342 41:6.07661e-55 84:0.115538 94:0.394455 104:0.000417159 127:4.08325e-140 137:0.0431622 147:0.0111921 157:0.0399613 167:0.416095 177:3.34692e-142 187:3.34692e-142 
-1 21:0.185198 31:0.304452 41:4.95309e-55 84:0.11081 94:0.37844 104:0.000399833 127:4.56357e-140 137:0.0414057 147:0.0107388 157:0.0383156 167:0.39919 177:3.74063e-142 187:3.74063e-142 
-1 21:0.174274 31:0.286515 41:4.85478e-55 84:0.104266 94:0.356146 104:0.000376114 127:6.93356e-140 137:0.0389648 147:0.0101067 157:0.0360486 167:0.375669 177:5.68325e-142 187:5.68325e-142 
-1 21:0.161662 31:0.265785 41:5.82902e-55 84:0.096718 94:0.33038 104:0.000348854 127:1.65877e-139 137:0.0361452 147:0.00937564 157:0.0334376 167:0.348488 177:1.35964e-141 187:1.35964e-141 
-1 21:0.204897 31:0.33672 41:8.87632e-55 84:0.122643 94:0.418531 104:0.000443161 127:2.06187e-140 137:0.0458025 147:0.0118737 157:0.0424328 167:0.441508 177:1.69006e-142 187:1.69006e-142 
-1 21:0.203524 31:0.334553 41:4.72657e-55 84:0.121786 94:0.415852 104:0.000439585 127:1.33747e-140 137:0.0455014 147:0.0117998 157:0.0421169 167:0.438659 177:1.09629e-142 187:1.09629e-142 
-1 21:0.195768 31:0.32184 41:3.89105e-55 84:0.11713 94:0.400055 104:0.00042258 127:1.68763e-140 137:0.0437697 147:0.0113525 157:0.0404986 167:0.421987 177:1.3833e-142 187:1.3833e-142 
-1 21:0.184742 31:0.303736 41:3.62407e-55 84:0.110524 94:0.377555 104:0.000398617 127:2.50932e-140 137:0.0413059 147:0.0107145 157:0.0382092 167:0.398248 177:2.05682e-142 187:2.05682e-142 
-1 21:0.206902 31:0.315441 41:2.25052e-133 84:0.105714 94:0.41438 104:0.00224837 137:0.0163231 147:0.0314711 157:0.0247587 167:0.44979 
-1 21:0.17201 31:0.26225 41:6.00264e-133 84:0.0878886 94:0.344502 104:0.00186913 137:0.013573 147:0.0261618 157:0.0205863 167:0.373938 
-1 21:0.213997 31:0.351725 41:1.08645e-54 84:0.128069 94:0.43719 104:0.000462489 127:6.26571e-141 137:0.0478399 147:0.0124043 157:0.0442989 167:0.461179 177:5.13583e-143 187:5.13583e-143 
-1 21:0.219453 31:0.360769 41:4.15473e-55 84:0.131305 94:0.448443 104:0.000473765 127:4.3242e-141 137:0.0490646 147:0.0127254 157:0.0454015 167:0.47303 177:3.54442e-143 187:3.54442e-143 
-1 21:0.213223 31:0.350569 41:2.75552e-55 84:0.127561 94:0.435771 104:0.000460039 127:4.48077e-141 137:0.0476745 147:0.0123668 157:0.0440982 167:0.459653 177:3.67276e-143 187:3.67276e-143 
-1 21:0.199732 31:0.328404 41:2.3324e-55 84:0.119483 94:0.408221 104:0.000430813 127:5.65354e-141 137:0.044659 147:0.0115853 157:0.0413018 167:0.430589 177:4.63405e-143 187:4.63405e-143 
-1 21:0.204122 31:0.311204 41:5.11649e-134 84:0.104294 94:0.408814 104:0.00221816 137:0.0161041 147:0.0310481 157:0.0244264 167:0.443748 
-1 21:0.173729 31:0.264871 41:1.14956e-133 84:0.0887669 94:0.347945 104:0.00188781 137:0.0137085 147:0.0264234 157:0.0207919 167:0.377676 
-1 21:0.237048 31:0.38973 41:5.21019e-55 84:0.141818 94:0.484449 104:0.000511506 127:1.16335e-141 137:0.0530008 147:0.013748 157:0.0490289 167:0.511001 177:9.53563e-144 187:9.53563e-144 
-1 21:0.238445 31:0.392066 41:2.23138e-55 84:0.142639 94:0.487358 104:0.000514258 127:9.89488e-142 137:0.0533157 147:0.0138314 157:0.0493042 167:0.51406 177:8.11056e-144 187:8.11056e-144 
-1 21:0.233713 31:0.356316 41:8.94853e-135 84:0.119412 94:0.468078 104:0.00253976 137:0.0184372 147:0.0355502 157:0.0279658 167:0.508077 
-1 21:0.202377 31:0.308544 41:9.85733e-135 84:0.103403 94:0.405319 104:0.00219917 137:0.015967 147:0.0307822 157:0.0242182 167:0.439954 
-1 21:0.17654 31:0.269155 41:1.78552e-134 84:0.0902029 94:0.353574 104:0.00191835 137:0.0139304 147:0.0268508 157:0.0211283 167:0.383785 
-1 21:0.153562 31:0.234126 41:3.56367e-134 84:0.0784639 94:0.307556 104:0.00166862 137:0.0121189 147:0.0233548 157:0.0183802 167:0.333835 
-1 21:0.258979 31:0.425848 41:3.553e-55 84:0.154915 94:0.529354 104:0.000558408 127:3.80184e-142 137:0.0579082 147:0.0150238 157:0.0535429 167:0.558352 177:3.11626e-144 187:3.11626e-144 
-1 21:0.214347 31:0.326795 41:3.47282e-135 84:0.10952 94:0.429293 104:0.00232922 137:0.0169124 147:0.0326021 157:0.0256518 167:0.465976 
-1 21:0.200599 31:0.305836 41:2.51429e-135 84:0.102496 94:0.40176 104:0.00217981 137:0.0158283 147:0.0305106 157:0.0240072 167:0.436089 
-1 21:0.182467 31:0.278193 41:3.38034e-135 84:0.093232 94:0.365445 104:0.00198274 137:0.0143987 147:0.0277518 157:0.0218384 167:0.396671 
-1 21:0.162252 31:0.247375 41:4.26262e-135 84:0.0829041 94:0.32496 104:0.00176304 137:0.0128048 147:0.0246764 157:0.0194204 167:0.352726 
-1 21:0.144851 31:0.220846 41:7.54089e-135 84:0.0740137 94:0.29011 104:0.00157392 137:0.0114326 147:0.0220291 157:0.0173388 167:0.314897 
-1 21:0.127887 31:0.194985 41:2.28433e-134 84:0.0653468 94:0.256136 104:0.00138956 137:0.0100949 147:0.0194483 157:0.0153096 167:0.278019 
-1 21:0.180085 31:0.274566 41:1.85201e-135 84:0.0920172 94:0.360677 104:0.00195677 137:0.0142135 147:0.0273875 157:0.0215564 167:0.391494 
-1 21:0.179474 31:0.273634 41:1.2537e-135 84:0.0917048 94:0.359453 104:0.00195014 137:0.0141652 147:0.0272946 157:0.0214831 167:0.390165 
-1 21:0.169952 31:0.259118 41:1.12078e-135 84:0.0868399 94:0.340384 104:0.00184666 137:0.013414 147:0.0258463 157:0.0203438 167:0.369466 
-1 21:0.156581 31:0.238732 41:1.1492e-135 84:0.080008 94:0.313604 104:0.00170136 137:0.0123592 147:0.0238124 157:0.0187438 167:0.340398 
-1 21:0.143196 31:0.218326 41:1.65075e-135 84:0.0731693 94:0.286797 104:0.00155591 137:0.0113033 147:0.0217764 157:0.0171422 167:0.3113 
-1 21:0.130006 31:0.198216 41:2.95028e-135 84:0.0664299 94:0.26038 104:0.00141257 137:0.0102627 147:0.0197701 157:0.0155639 167:0.282625 
-1 21:0.158385 31:0.241488 41:1.26465e-135 84:0.0809325 94:0.317219 104:0.00172084 137:0.0125052 147:0.0240839 157:0.0189638 167:0.344319 
-1 21:0.157203 31:0.239685 41:1.06993e-135 84:0.0803285 94:0.314851 104:0.001708 137:0.0124119 147:0.0239041 157:0.0188223 167:0.34175 
-1 21:0.14936 31:0.227728 41:8.36187e-136 84:0.076321 94:0.299144 104:0.00162279 137:0.0117927 147:0.0227116 157:0.0178832 167:0.324701 
-1 21:0.139844 31:0.213219 41:9.36662e-136 84:0.0714584 94:0.280085 104:0.0015194 137:0.0110413 147:0.0212646 157:0.0167438 167:0.304013 
-1 21:0.129911 31:0.198074 41:1.48462e-135 84:0.0663828 94:0.260191 104:0.00141147 137:0.0102572 147:0.0197541 157:0.0155547 167:0.282419 
-1 21:0.118849 31:0.181209 41:2.0759e-135 84:0.0607305 94:0.238036 104:0.00129129 137:0.00938386 147:0.018072 157:0.0142303 167:0.258372 
-1 21:0.142132 31:0.216714 41:1.29541e-135 84:0.0726311 94:0.284671 104:0.00154411 137:0.0112266 147:0.0216089 157:0.017023 167:0.308988 
-1 21:0.142769 31:0.217685 41:8.27081e-136 84:0.0729563 94:0.285947 104:0.00155105 137:0.0112765 147:0.0217061 157:0.0170988 167:0.310372 
-1 21:0.137773 31:0.210067 41:6.03084e-136 84:0.0704032 94:0.27594 104:0.00149678 137:0.0108816 147:0.0209468 157:0.0165001 167:0.299512 
-1 21:0.130537 31:0.199033 41:4.78318e-136 84:0.0667047 94:0.261446 104:0.00141819 137:0.0103093 147:0.0198472 157:0.0156326 167:0.28378 
-1 21:0.122719 31:0.187112 41:6.50352e-136 84:0.0627094 94:0.245788 104:0.00133327 137:0.00969147 147:0.0186588 157:0.0146959 167:0.266784 
-1 21:0.114965 31:0.175289 41:1.25481e-135 84:0.0587469 94:0.230257 104:0.00124903 137:0.00907893 147:0.01748 157:0.0137672 167:0.249927 
-1 21:0.106344 31:0.162144 41:2.40569e-135 84:0.0543416 94:0.212991 104:0.00115537 137:0.00839798 147:0.0161694 157:0.0127346 167:0.231186 
-1 21:0.1299 31:0.198071 41:1.45435e-132 84:0.066384 94:0.260176 104:0.00141108 137:0.0102651 147:0.0197457 157:0.0155632 167:0.282397 
-1 21:0.128653 31:0.196169 41:5.8824e-136 84:0.0657466 94:0.257677 104:0.00139754 137:0.0101665 147:0.0195561 157:0.0154137 167:0.279685 
-1 21:0.12548 31:0.19133 41:5.34383e-136 84:0.0641245 94:0.251323 104:0.00136311 137:0.00991471 147:0.0190748 157:0.0150324 167:0.272789 
-1 21:0.119855 31:0.182751 41:5.24166e-136 84:0.0612488 94:0.240055 104:0.00130204 137:0.00946896 147:0.0182206 157:0.014357 167:0.260559 
-1 21:0.113204 31:0.172608 41:5.71216e-136 84:0.0578493 94:0.226733 104:0.00122982 137:0.00894243 147:0.0172104 157:0.0135592 167:0.246101 
-1 21:0.106695 31:0.162682 41:9.8076e-136 84:0.0545225 94:0.213696 104:0.00115913 137:0.00842759 147:0.0162213 157:0.0127788 167:0.23195 
-1 21:0.177069 31:0.240953 41:1.53271e-116 84:0.123829 94:0.294192 104:1.24453e-06 127:9.28908e-295 137:0.0404393 147:0.00320511 157:0.0617247 167:0.312653 177:7.6453e-297 187:3.05598e-296 
-1 21:0.117531 31:0.179221 41:6.9182e-136 84:0.0600681 94:0.235408 104:0.00127654 137:0.00929385 147:0.017861 157:0.0140881 167:0.25551 
-1 21:0.115216 31:0.175689 41:2.76927e-136 84:0.058884 94:0.23077 104:0.00125142 137:0.00910986 147:0.0175098 157:0.0138096 167:0.250476 
-1 21:0.111637 31:0.170228 41:2.04492e-136 84:0.057053 94:0.223599 104:0.00121261 137:0.00882454 147:0.0169676 157:0.013378 167:0.242694 
-1 21:0.107203 31:0.163464 41:2.98151e-136 84:0.0547855 94:0.214716 104:0.0011645 137:0.0084723 147:0.016295 157:0.0128447 167:0.233054 
-1 21:0.230567 31:0.31375 41:3.38561e-117 84:0.161246 94:0.38307 104:1.22488e-06 127:6.73377e-312 137:0.0526617 147:0.00416984 157:0.0803799 167:0.407106 177:4.84491e-314 187:1.93681e-313 
-1 21:0.192551 31:0.26202 41:4.93782e-117 84:0.134658 94:0.319913 104:1.17293e-06 127:4.2275e-296 137:0.0439772 147:0.0034837 157:0.0671246 167:0.339986 177:3.47941e-298 187:1.39082e-297 
-1 21:0.106454 31:0.162341 41:6.08423e-136 84:0.0544122 94:0.213227 104:0.00115602 137:0.00842483 147:0.0161724 157:0.012768 167:0.23143 
-1 21:0.106096 31:0.161795 41:2.43255e-136 84:0.0542292 94:0.212509 104:0.00115211 137:0.00839695 147:0.0161175 157:0.0127256 167:0.23065 
-1 21:0.103956 31:0.158526 41:1.85633e-136 84:0.0531329 94:0.20822 104:0.00112897 137:0.00822429 147:0.0157949 157:0.0124653 167:0.225998 
-1 21:0.295869 31:0.402607 41:1.29018e-117 84:0.206919 94:0.491557 104:1.16827e-06 127:3.14337e-313 137:0.0675809 147:0.00534711 157:0.103151 167:0.522397 177:2.26163e-315 187:9.04133e-315 
-1 21:0.236386 31:0.321666 41:1.49697e-117 84:0.165316 94:0.392735 104:1.12548e-06 127:1.33647e-297 137:0.053992 147:0.00427386 157:0.0824103 167:0.417376 177:1.09997e-299 187:4.397e-299 
-1 21:0.198589 31:0.270235 41:2.62136e-117 84:0.138881 94:0.329941 104:1.09893e-06 127:8.17633e-297 137:0.0453572 147:0.00359191 157:0.0692309 167:0.350643 177:6.70106e-299 187:6.71929e-299 
-1 21:0.16903 31:0.230013 41:5.06007e-117 84:0.118208 94:0.280833 104:1.06932e-06 127:5.89566e-296 137:0.0386046 147:0.0030585 157:0.0589242 167:0.298455 177:4.83189e-298 187:4.84525e-298 
-1 21:0.0970439 31:0.148 41:2.20696e-136 84:0.0496069 94:0.194383 104:0.00105364 137:0.00768619 147:0.0147381 157:0.0116462 167:0.210973 
-1 21:0.0976957 31:0.149 41:1.40842e-136 84:0.0499434 94:0.195692 104:0.00106059 137:0.00774203 147:0.0148339 157:0.011729 167:0.212391 
-1 21:0.361364 31:0.491726 41:7.84498e-118 84:0.252726 94:0.600363 104:1.1038e-06 127:5.91696e-314 137:0.0825443 147:0.00652778 157:0.12599 167:0.638028 177:4.2572e-316 187:1.70192e-315 
-1 21:0.291575 31:0.396764 41:8.97147e-118 84:0.203916 94:0.484422 104:1.08862e-06 127:2.49994e-298 137:0.0666008 147:0.00526893 157:0.101655 167:0.514814 177:2.05755e-300 187:8.2249e-300 
-1 21:0.238335 31:0.324319 41:1.23253e-117 84:0.16668 94:0.395972 104:1.06743e-06 127:8.02223e-298 137:0.054438 147:0.00430849 157:0.083091 167:0.420817 177:6.60263e-300 187:2.63933e-299 
-1 21:0.200907 31:0.273389 41:1.73608e-117 84:0.140503 94:0.333791 104:1.03993e-06 127:2.74987e-297 137:0.0458875 147:0.00363317 157:0.0700401 167:0.354735 177:2.25371e-299 187:2.25978e-299 
-1 21:0.173872 31:0.236602 41:3.34497e-117 84:0.121596 94:0.288878 104:1.02317e-06 127:2.33671e-296 137:0.0397115 147:0.00314543 157:0.0606136 167:0.307004 177:1.68109e-298 187:6.72435e-298 
-1 21:0.0909186 31:0.138676 41:1.14432e-136 84:0.0464849 94:0.182123 104:0.00098678 137:0.00721269 147:0.013799 157:0.010924 167:0.197659 
-1 21:0.355181 31:0.483312 41:4.2424e-118 84:0.248403 94:0.59009 104:1.01898e-06 127:1.04417e-314 137:0.0811327 147:0.00641548 157:0.123835 167:0.62711 177:7.5127e-317 187:3.00343e-316 
-1 21:0.306442 31:0.416992 41:4.45396e-118 84:0.214315 94:0.509118 104:1.01087e-06 127:3.72738e-299 137:0.069998 147:0.00553634 157:0.10684 167:0.541059 177:3.06779e-301 187:1.22634e-300 
-1 21:0.256971 31:0.349676 41:5.63441e-118 84:0.179715 94:0.426931 104:1.00091e-06 127:9.26636e-299 137:0.0586961 147:0.00464399 157:0.0895901 167:0.453716 177:7.62661e-301 187:3.0487e-300 
-1 21:0.217622 31:0.296133 41:7.67077e-118 84:0.152195 94:0.36156 104:9.85559e-07 127:2.86574e-298 137:0.0497068 147:0.00393416 157:0.0758697 167:0.384245 177:2.34868e-300 187:2.35489e-300 
-1 21:0.188234 31:0.256144 41:1.36716e-117 84:0.131641 94:0.312736 104:9.77088e-07 127:1.98825e-297 137:0.0429929 147:0.00340403 157:0.0656221 167:0.332359 177:1.43039e-299 187:5.72158e-299 
-1 21:0.163557 31:0.222566 41:2.16326e-117 84:0.114382 94:0.27174 104:9.52401e-07 127:9.82112e-294 137:0.0373557 147:0.00295873 157:0.0570178 167:0.288791 177:7.06556e-296 187:2.82622e-295 
-1 21:0.297782 31:0.405208 41:2.85418e-118 84:0.208259 94:0.494731 104:9.35574e-07 127:1.01471e-299 137:0.0680205 147:0.00537946 157:0.103822 167:0.525769 177:8.35152e-302 187:3.33853e-301 
-1 21:0.291952 31:0.397275 41:2.28377e-118 84:0.204181 94:0.485045 104:9.27993e-07 127:6.70093e-300 137:0.0666886 147:0.00527424 157:0.101789 167:0.515475 177:5.51515e-302 187:2.20469e-301 
-1 21:0.25949 31:0.353103 41:2.51633e-118 84:0.181477 94:0.431114 104:9.21497e-07 127:1.16717e-299 137:0.0592724 147:0.00468869 157:0.0904696 167:0.458162 177:9.56579e-302 187:9.59043e-302 
-1 21:0.22426 31:0.305164 41:3.30754e-118 84:0.156838 94:0.372585 104:9.12984e-07 127:3.78037e-299 137:0.051224 147:0.0040532 157:0.0781852 167:0.395962 177:2.71969e-301 187:1.08788e-300 
-1 21:0.197268 31:0.268436 41:5.05503e-118 84:0.13796 94:0.327743 104:9.09342e-07 127:1.39678e-298 137:0.0450575 147:0.00356634 157:0.0687732 167:0.348307 177:1.00488e-300 187:4.01952e-300 
-1 21:0.173734 31:0.236413 41:8.76343e-118 84:0.1215 94:0.288646 104:9.0243e-07 127:8.70072e-295 137:0.0396812 147:0.00314182 157:0.0605672 167:0.306757 177:6.25951e-297 187:2.5038e-296 
-1 21:0.155745 31:0.211934 41:2.65919e-117 84:0.108918 94:0.25876 104:9.14208e-07 137:0.0355712 147:0.00281746 157:0.0542941 167:0.274996 
-1 21:0.0502218 31:0.133937 41:1.04462e-121 84:0.00236633 94:0.178606 104:0.00318647 127:1.52408e-303 137:0.0127903 147:0.00924428 157:0.00261688 167:0.159507 177:1.25438e-305 187:5.01447e-305 
-1 21:0.0503906 31:0.134389 41:1.01622e-121 84:0.00237347 94:0.179209 104:0.00319727 127:1.67265e-303 137:0.0128333 147:0.00927557 157:0.0026253 167:0.160045 177:1.37086e-305 187:1.37434e-305 
-1 21:0.0502452 31:0.13402 41:1.21299e-121 84:0.00235685 94:0.17872 104:0.00318899 127:3.9626e-303 137:0.0127966 147:0.00925128 157:0.00261328 167:0.159604 177:2.85079e-305 187:1.14032e-304 
-1 21:0.204177 31:0.277837 41:2.21733e-118 84:0.142793 94:0.339221 104:8.46521e-07 127:1.94439e-296 137:0.0466367 147:0.00369037 157:0.0711834 167:0.360504 177:1.39884e-298 187:5.59538e-298 
-1 21:0.182644 31:0.248536 41:3.39143e-118 84:0.127732 94:0.303447 104:8.44101e-07 127:6.9892e-296 137:0.0417173 147:0.00330198 157:0.0636749 167:0.322486 177:5.0282e-298 187:2.01128e-297 
-1 21:0.164182 31:0.223414 41:6.50128e-118 84:0.11482 94:0.272775 104:8.45942e-07 137:0.0374994 147:0.002969 157:0.057237 167:0.28989 
-1 21:0.148137 31:0.201582 41:1.62972e-117 84:0.103598 94:0.24612 104:8.52492e-07 137:0.0338339 147:0.00267968 157:0.0516423 167:0.261563 
-1 21:0.0522593 31:0.139417 41:5.56119e-122 84:0.00243907 94:0.18592 104:0.00331801 127:5.43451e-304 137:0.0133101 147:0.00962525 157:0.00271247 167:0.166029 177:3.90972e-306 187:1.56389e-305 
-1 21:0.0522129 31:0.139303 41:6.79616e-122 84:0.00243221 94:0.185768 104:0.00331552 127:1.34036e-300 137:0.0132985 147:0.0096179 157:0.00270792 167:0.165891 177:9.64285e-303 187:3.85714e-302 
-1 21:0.0520722 31:0.138939 41:1.12359e-121 84:0.00241978 94:0.185284 104:0.00330716 137:0.0132628 147:0.00959346 157:0.00269795 167:0.165457 
-1 21:0.0513752 31:0.137092 41:1.60303e-121 84:0.00238121 94:0.182822 104:0.00326349 137:0.0130856 147:0.00946663 157:0.00265903 167:0.163256 
-1 21:0.158471 31:0.215643 41:3.74912e-118 84:0.110826 94:0.263287 104:7.91626e-07 137:0.0361954 147:0.00286551 157:0.0552466 167:0.279806 
-1 21:0.144738 31:0.196956 41:1.02824e-117 84:0.101221 94:0.240472 104:8.05903e-07 137:0.0330578 147:0.00261795 157:0.0504577 167:0.255561 
-1 21:0.0479403 31:0.12884 41:2.10656e-131 84:0.00157627 94:0.171892 104:0.00331169 127:5.37849e-301 137:0.0135618 147:0.00820073 157:0.00141929 167:0.153599 177:3.86941e-303 187:1.54777e-302 
-1 21:0.0474625 31:0.128085 41:4.01969e-128 84:0.000629974 94:0.171617 104:0.00330012 137:0.0130435 147:0.00864394 157:0.00141534 167:0.152444 
-1 21:0.0542667 31:0.144821 41:9.81053e-122 84:0.00250869 94:0.193131 104:0.0034478 137:0.0138223 147:0.0100011 157:0.00280571 167:0.172458 
-1 21:0.0537445 31:0.143435 41:1.81046e-121 84:0.00248083 94:0.191283 104:0.00341499 137:0.0136895 147:0.0099058 157:0.00277702 167:0.170807 
-1 21:0.0527973 31:0.140914 41:3.26702e-121 84:0.00243349 94:0.187923 104:0.00335516 137:0.0134483 147:0.00973214 157:0.00272643 167:0.167804 
-1 21:0.138322 31:0.188226 41:1.4354e-117 84:0.0967344 94:0.229813 104:7.85061e-07 137:0.0315923 147:0.00250204 157:0.0482209 167:0.244233 
-1 21:0.0492215 31:0.124081 41:5.9056e-144 84:0.000157501 94:0.169842 104:0.00330261 127:1.27128e-313 137:0.0160372 147:0.0058213 157:0.001415 167:0.150029 177:9.14591e-316 187:3.65836e-315 
-1 21:0.049192 31:0.124006 41:4.2514e-147 84:0.000157408 94:0.16974 104:0.00330063 137:0.0160276 147:0.00581783 157:0.00141415 167:0.149939 
-1 21:0.0492839 31:0.124238 41:1.32988e-140 84:0.000157707 94:0.170057 104:0.0033068 137:0.0160575 147:0.00582875 157:0.00141678 167:0.150219 
-1 21:0.0493524 31:0.132635 41:3.32334e-134 84:0.00162268 94:0.176956 104:0.00340923 137:0.0139612 147:0.00844228 157:0.0014611 167:0.158123 
-1 21:0.0557134 31:0.148865 41:1.37435e-124 84:0.00248364 94:0.198546 104:0.00354883 137:0.0141956 147:0.0102905 157:0.00283809 167:0.177255 
-1 21:0.0548271 31:0.146345 41:3.65854e-121 84:0.00252039 94:0.195167 104:0.00348479 137:0.0139656 147:0.010108 157:0.00282823 167:0.17427 
-1 21:0.0524395 31:0.118116 41:2.25662e-156 84:0.000155616 94:0.166977 104:0.00342342 137:0.0157173 147:0.00513583 157:0.00140054 167:0.148302 
-1 21:0.0512718 31:0.129249 41:7.58388e-147 84:0.000164068 94:0.176917 104:0.00344018 137:0.0167051 147:0.00606386 157:0.00147393 167:0.156278 
-1 21:0.0506751 31:0.127745 41:1.16281e-146 84:0.000162162 94:0.174858 104:0.00340015 137:0.0165107 147:0.00599332 157:0.00145677 167:0.154459 
-1 21:0.0503028 31:0.126807 41:4.50747e-140 84:0.000160977 94:0.173573 104:0.00337517 137:0.0163893 147:0.00594937 157:0.00144606 167:0.153325 
-1 21:0.0495706 31:0.133774 41:2.35728e-127 84:0.000658028 94:0.179239 104:0.00344669 137:0.0136228 147:0.00902787 157:0.00147826 167:0.159215 
-1 21:0.0562718 31:0.150213 41:1.33176e-120 84:0.00258046 94:0.200328 104:0.00357723 137:0.0143339 147:0.0103759 157:0.00289987 167:0.178876 
-1 21:0.0552468 31:0.124425 41:1.33153e-168 84:0.000165057 94:0.1759 104:0.00360644 137:0.0165578 147:0.00540922 157:0.00147591 167:0.156229 
-1 21:0.0548368 31:0.123501 41:2.29318e-165 84:0.000163838 94:0.174595 104:0.00357967 137:0.0164349 147:0.00536907 157:0.00146496 167:0.155069 
-1 21:0.054029 31:0.121697 41:5.14246e-159 84:0.000160333 94:0.172038 104:0.00352719 137:0.0161938 147:0.00529153 157:0.001443 167:0.152798 
-1 21:0.0523441 31:0.131952 41:2.77641e-146 84:0.00016751 94:0.180617 104:0.00351214 137:0.0170544 147:0.0061908 157:0.00150474 167:0.159547 
-1 21:0.0516786 31:0.130275 41:1.22587e-139 84:0.000165387 94:0.17832 104:0.00346749 137:0.0168375 147:0.00611216 157:0.0014856 167:0.157518 
-1 21:0.0585599 31:0.156471 41:3.20094e-59 84:0.00261049 94:0.20869 104:0.00373016 137:0.0149209 147:0.0108162 157:0.00298303 167:0.186311 
-1 21:0.0567559 31:0.143053 41:5.7233e-178 84:0.000182486 94:0.195818 104:0.00380763 137:0.0184945 147:0.00670752 157:0.00163236 167:0.172974 
-1 21:0.0569609 31:0.143569 41:9.13089e-178 84:0.000183153 94:0.196525 104:0.00382138 137:0.0185613 147:0.00673173 157:0.00163826 167:0.173599 
-1 21:0.0573679 31:0.129202 41:2.51623e-171 84:0.000171412 94:0.182653 104:0.00374489 137:0.0171935 147:0.00561688 157:0.00153258 167:0.162227 
-1 21:0.0565463 31:0.127351 41:5.57699e-168 84:0.000168969 94:0.180037 104:0.00369126 137:0.0169472 147:0.00553644 157:0.00151064 167:0.159903 
-1 21:0.055655 31:0.125359 41:1.39597e-96 84:0.000165159 94:0.177216 104:0.00363334 137:0.0166811 147:0.0054508 157:0.00148643 167:0.157396 
-1 21:0.0534431 31:0.134723 41:6.65965e-81 84:0.000171038 94:0.184409 104:0.00358589 137:0.0174123 147:0.00632091 157:0.00153632 167:0.162897 
-1 21:0.0552927 31:0.119163 41:2.52354e-137 84:0.000161683 94:0.171061 104:0.00323379 137:0.0150349 147:0.00517525 157:0.00113103 167:0.153115 
-1 21:0.0548002 31:0.118102 41:4.83898e-131 84:0.000160243 94:0.169537 104:0.00320499 137:0.014901 147:0.00512916 157:0.00112095 167:0.151751 
