1 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.0667285 31:0.302145 84:1.20792e-05 94:0.203292 104:0.16557 137:8.06736e-05 147:8.06736e-06 167:0.364383 177:0.00440166 
1 21:0.0874363 31:0.400913 84:0.00141156 94:0.269649 104:0.217289 137:1.15326e-11 167:0.482805 177:0.00554412 
1 21:0.118175 31:0.537447 84:0.000226549 94:0.362546 104:0.292849 137:5.70574e-05 167:0.647456 177:0.008109 
1 21:0.0174335 31:0.340195 84:0.00194273 94:0.355682 104:3.5499e-06 127:8.52323e-13 137:0.0194273 147:0.0058282 167:0.243104 177:0.0892695 
1 21:0.0394279 31:0.468783 84:0.00186572 94:0.280264 104:0.226081 137:7.73326e-17 167:0.467235 177:0.0409753 
1 21:0.0159047 31:0.30531 84:0.00173783 94:0.318821 104:0.00065657 137:0.0173782 147:0.00521338 167:0.218668 177:0.0799555 
1 21:0.0821141 31:0.376929 84:0.00142217 94:0.253556 104:0.204064 137:1.14889e-11 167:0.453819 177:0.0052234 
1 21:0.112622 31:0.512065 84:0.000208464 94:0.345364 104:0.279114 137:5.24851e-05 167:0.616937 177:0.00769676 
1 21:0.022611 31:0.316993 84:0.0037641 94:0.33584 104:1.25079e-08 127:0.00187761 137:0.0188649 147:0.00753708 167:0.228302 177:0.0830229 
1 21:0.0223069 31:0.31275 84:0.00371328 94:0.331344 104:1.608e-08 127:0.00185206 137:0.0186122 147:0.00743572 167:0.225245 177:0.0819115 
1 21:0.0857614 31:0.39391 84:0.00153721 94:0.265008 104:0.213126 137:5.22936e-07 167:0.474204 177:0.00546662 
1 21:0.0650587 31:0.150546 84:1.04966e-05 94:0.0137336 104:0.20186 137:1.20457e-16 167:0.215374 177:0.000230362 
1 21:0.0877602 31:0.403027 84:0.00155825 94:0.271135 104:0.218094 137:5.27225e-07 167:0.485195 177:0.00559143 
1 21:0.0816874 31:0.374485 84:0.00130292 94:0.251867 104:0.203002 137:8.76799e-12 167:0.450995 177:0.00517686 
1 21:0.101555 31:0.461913 84:0.000198061 94:0.311616 104:0.251654 137:4.974e-05 167:0.55644 177:0.00697812 
1 21:0.028951 31:0.344826 84:0.0013709 94:0.206126 104:0.16628 137:1.21924e-07 147:1.21924e-08 167:0.343607 177:0.0301698 
1 21:0.0042879 31:0.350256 84:0.00275513 94:0.2659 104:0.0858887 137:1.28028e-49 167:0.331125 177:0.0234185 
1 21:0.011979 31:0.317822 84:0.00172246 94:0.122662 104:0.205416 137:4.00072e-29 167:0.305766 177:0.0240352 
1 21:0.0232728 31:0.326258 84:0.00387438 94:0.345657 104:1.12503e-08 127:0.00193275 137:0.0194164 147:0.00775766 167:0.234975 177:0.0854494 
1 21:0.0100668 31:0.196164 84:0.00112052 94:0.20511 104:1.03316e-06 127:3.69601e-132 137:0.0112052 147:0.00336155 167:0.140154 177:0.0515109 
1 21:0.00457093 31:0.289521 84:0.00228866 94:0.203761 104:0.088043 137:2.00737e-15 147:2.00737e-16 167:0.271212 177:0.0228802 
1 21:0.00975488 31:0.258626 84:0.00140096 94:0.0997111 104:0.167269 137:3.19932e-52 167:0.24882 177:0.0195611 
1 21:0.0302457 31:0.360075 84:0.00143111 94:0.21525 104:0.17364 137:1.73003e-07 147:1.73003e-08 167:0.358825 177:0.0314963 
1 21:0.0775855 31:0.179594 84:1.27775e-05 94:0.0164223 104:0.240744 137:1.01039e-09 167:0.256898 177:0.000281228 
1 21:0.0205019 31:0.287373 84:0.00341349 94:0.304461 104:7.96371e-09 127:0.00170324 137:0.0171026 147:0.00683401 167:0.20697 177:0.0752651 
1 21:0.0690646 31:0.312621 84:1.10157e-05 94:0.21028 104:0.171395 137:7.38834e-05 147:7.38834e-06 167:0.377091 177:0.00451315 
1 21:0.0925108 31:0.214504 84:1.70009e-05 94:0.0198431 104:0.287154 137:2.01206e-09 167:0.30664 177:0.000374202 
1 21:0.0154071 31:0.215902 84:0.0025658 94:0.228743 104:4.05846e-09 127:0.00128085 137:0.0128496 147:0.00513571 167:0.155496 177:0.0565461 
1 21:0.0308882 31:0.367765 84:0.00146177 94:0.219844 104:0.177347 137:1.45583e-07 147:1.45583e-08 167:0.366482 177:0.0321707 
1 21:0.0556928 31:0.128713 84:1.31286e-05 94:0.0117718 104:0.17262 137:2.96966e-24 167:0.184255 177:0.000150903 
1 21:0.0140866 31:0.373899 84:0.00202698 94:0.144399 104:0.24156 137:1.90332e-21 167:0.359712 177:0.0282737 
1 21:0.00779168 31:0.206477 84:0.0011181 94:0.0795486 104:0.133602 137:3.17756e-115 147:1.05039e-118 167:0.19865 177:0.0156181 
1 21:0.00351446 31:0.486765 84:0.00346175 94:0.451233 104:0.0355846 137:4.54986e-29 167:0.469439 177:0.0208409 
1 21:0.0367008 31:0.436516 84:0.00173708 94:0.260965 104:0.210515 137:8.83375e-22 167:0.435055 177:0.0381621 
1 21:0.0476975 31:0.110159 84:1.06343e-05 94:0.0100217 104:0.147824 137:2.03441e-34 167:0.157734 177:0.000122525 
1 21:0.0692176 31:0.160171 84:1.11735e-05 94:0.0146128 104:0.214764 137:5.413e-12 167:0.229143 177:0.000245215 
1 21:0.0528247 31:0.121967 84:1.15324e-05 94:0.0110725 104:0.163708 137:8.561e-32 167:0.17466 177:0.00013256 
1 21:0.0785934 31:0.181958 84:1.30995e-05 94:0.0166588 104:0.24388 137:1.37121e-09 167:0.260263 177:0.000288301 
1 21:0.00854627 31:0.226462 84:0.00122629 94:0.0872429 104:0.146539 137:1.35407e-25 147:1.35407e-26 167:0.217879 177:0.0171299 
1 21:0.0107194 31:0.284266 84:0.0015401 94:0.109635 104:0.18381 137:8.12034e-32 167:0.273486 177:0.0214993 
1 21:0.085079 31:0.196863 84:1.36354e-05 94:0.0179541 104:0.263974 137:1.42056e-09 167:0.281642 177:0.000300109 
1 21:0.00232099 31:0.321261 84:0.00228911 94:0.298464 104:0.0228286 127:3.18209e-06 137:3.18209e-05 147:1.27283e-05 167:0.309697 177:0.0138366 
1 21:0.0112152 31:0.297371 84:0.00161095 94:0.114667 104:0.192308 137:2.40759e-34 167:0.286095 177:0.022491 
1 21:0.097015 31:0.224326 84:1.47793e-05 94:0.0203613 104:0.300965 137:1.60397e-09 167:0.321016 177:0.00032531 
1 21:0.12224 31:0.281775 84:2.30242e-06 94:0.0266235 104:0.377389 137:5.80797e-07 167:0.403927 177:8.76234e-05 
1 21:0.00289442 31:0.464967 84:0.0173363 94:0.450525 104:2.65991e-21 127:5.06861e-06 137:0.0159622 147:0.00145477 167:0.412771 177:0.037668 
-1 31:0.381916 94:0.381133 104:0.000782615 167:0.381916 
-1 31:0.427388 94:0.427386 104:1.73227e-06 167:0.427388 
-1 31:0.488693 94:0.483027 104:0.00566633 167:0.488693 
-1 31:0.395944 94:0.392029 104:0.00391505 167:0.395944 
-1 31:0.428455 94:0.423487 104:0.00496779 167:0.428455 
-1 31:0.494712 94:0.490017 104:0.00469522 167:0.494712 
-1 31:0.493906 94:0.490026 104:0.00387991 167:0.493906 
-1 31:0.393383 94:0.386665 104:0.00671827 167:0.393383 
-1 31:0.377337 94:0.370892 104:0.00644441 167:0.377337 
-1 31:0.413868 94:0.413206 104:0.000662289 167:0.413868 
-1 31:0.447329 94:0.445898 104:0.00143166 167:0.447329 
-1 31:0.515359 94:0.510272 104:0.00508728 167:0.515359 
-1 31:1.37971 94:1.37054 104:0.00916834 167:1.37971 
-1 31:0.681675 94:0.681674 104:1.59863e-06 167:0.681675 
-1 31:0.567264 94:0.567263 104:1.59922e-06 167:0.567264 
-1 31:0.548114 94:0.548112 104:1.90806e-06 167:0.548114 
-1 31:0.688732 84:7.28229e-179 94:0.687601 104:0.00113155 167:0.688732 
-1 31:0.706375 84:6.37212e-299 94:0.70258 104:0.00379462 167:0.706375 
-1 31:0.598451 94:0.595249 104:0.00320142 167:0.598451 
-1 31:0.528483 94:0.525659 104:0.0028241 167:0.528483 
-1 31:0.667456 94:0.660801 104:0.00665537 167:0.667456 
-1 31:0.681745 94:0.680525 104:0.00121965 167:0.681745 
-1 31:0.803681 84:2.71287e-164 94:0.796833 104:0.00684812 167:0.803681 
-1 31:0.777349 84:1.00501e-182 94:0.770719 104:0.00663016 167:0.777349 
-1 31:0.783734 84:8.47715e-141 94:0.777043 104:0.00669097 167:0.783734 
-1 31:0.882228 94:0.875496 104:0.00673179 167:0.882228 
-1 31:1.26438 84:3.63037e-34 94:1.2547 104:0.00967742 167:1.26438 
-1 31:1.31053 84:1.40814e-18 94:1.29706 104:0.013471 167:1.31053 
-1 31:1.1709 84:2.70643e-109 94:1.15883 104:0.012073 167:1.1709 
-1 31:1.10561 84:1.93201e-100 94:1.09421 104:0.0113995 167:1.10561 
-1 31:1.03598 84:3.84547e-108 94:1.0253 104:0.010684 167:1.03598 
-1 31:1.04593 84:9.48148e-278 94:1.03793 104:0.00800137 167:1.04593 
-1 31:0.793401 84:1.70231e-165 94:0.786641 104:0.0067608 167:0.793401 
-1 31:0.764922 84:9.97358e-192 94:0.758405 104:0.00651789 167:0.764922 
-1 31:0.763269 84:1.87269e-149 94:0.756759 104:0.00651017 167:0.763269 
-1 31:0.860253 84:9.20698e-315 94:0.851382 104:0.00887133 167:0.860253 
-1 31:0.607209 84:1.7733e-228 94:0.606107 104:0.00110241 167:0.607209 
-1 31:0.610819 84:1.72732e-198 94:0.604727 104:0.00609288 167:0.610819 
-1 31:0.713408 84:1.15992e-197 94:0.707329 104:0.00607923 167:0.713408 
-1 31:0.628777 84:5.40418e-209 94:0.625368 104:0.00340962 167:0.628777 
-1 31:0.614559 84:1.14631e-272 94:0.611226 104:0.00333264 167:0.614559 
-1 31:0.591528 84:3.50197e-256 94:0.588319 104:0.00320909 167:0.591528 
-1 31:0.624159 84:1.51712e-303 94:0.623041 104:0.00111858 167:0.624159 
-1 31:0.604827 84:3.93964e-281 94:0.598794 104:0.00603316 167:0.604827 
-1 31:0.770762 84:3.71673e-231 94:0.769384 104:0.00137779 167:0.770762 
-1 31:0.72579 84:2.39642e-233 94:0.724492 104:0.00129709 167:0.72579 
-1 31:0.678216 84:4.02765e-231 94:0.677004 104:0.00121205 167:0.678216 
-1 31:0.645541 84:2.89893e-276 94:0.644387 104:0.00115396 167:0.645541 
-1 31:0.598592 94:0.595345 104:0.00324691 167:0.598592 
-1 31:0.704885 94:0.698879 104:0.00600634 167:0.704885 
-1 31:0.796983 84:1.36218e-248 94:0.794195 104:0.00278841 167:0.796983 
-1 31:0.581375 84:2.26272e-257 94:0.578265 104:0.00311081 167:0.581375 
-1 31:0.533633 84:7.57007e-259 94:0.530778 104:0.00285443 167:0.533633 
-1 31:0.500092 94:0.497418 104:0.00267361 167:0.500092 
-1 31:0.693107 94:0.691868 104:0.00123891 167:0.693107 
-1 31:0.647876 94:0.646717 104:0.00115867 167:0.647876 
-1 31:0.680282 84:8.95265e-270 94:0.676643 104:0.00363906 167:0.680282 
-1 31:0.619805 84:2.30677e-278 94:0.616486 104:0.00331975 167:0.619805 
-1 31:0.565938 84:8.37177e-274 94:0.562911 104:0.00302715 167:0.565938 
-1 31:0.520478 94:0.517696 104:0.00278218 167:0.520478 
-1 31:0.709658 94:0.708389 104:0.00126829 167:0.709658 
-1 31:0.663384 94:0.662198 104:0.00118632 167:0.663384 
-1 31:0.770399 84:1.72747e-284 94:0.766279 104:0.00411986 167:0.770399 
-1 31:0.685609 84:1.52411e-292 94:0.681932 104:0.00367698 167:0.685609 
-1 31:0.617591 94:0.614285 104:0.00330526 167:0.617591 
-1 31:0.556801 94:0.553825 104:0.00297677 167:0.556801 
-1 31:0.518101 94:0.515332 104:0.00276836 167:0.518101 
-1 31:0.677974 94:0.676762 104:0.0012119 167:0.677974 
-1 31:0.670829 94:0.667191 104:0.00363763 167:0.670829 
-1 31:0.757845 84:6.28685e-297 94:0.75379 104:0.00405447 167:0.757845 
-1 31:0.685229 94:0.681555 104:0.00367452 167:0.685229 
-1 31:0.606003 94:0.602762 104:0.00324144 167:0.606003 
-1 31:0.550603 94:0.547661 104:0.00294258 167:0.550603 
-1 31:0.51371 94:0.510966 104:0.00274433 167:0.51371 
-1 31:0.681304 94:0.680086 104:0.00121818 167:0.681304 
-1 31:0.760738 84:9.30099e-310 94:0.756663 104:0.00407493 167:0.760738 
-1 31:0.672306 94:0.668705 104:0.00360097 167:0.672306 
-1 31:0.592326 94:0.58916 104:0.00316663 167:0.592326 
-1 31:0.536229 94:0.533364 104:0.00286493 167:0.536229 
-1 31:0.514302 94:0.511554 104:0.00274724 167:0.514302 
-1 31:0.681495 94:0.680276 104:0.00121896 167:0.681495 
-1 31:0.82327 84:2.81556e-311 94:0.818868 104:0.0044024 167:0.82327 
-1 31:0.748384 94:0.74437 104:0.0040137 167:0.748384 
-1 31:0.642887 94:0.639448 104:0.00343878 167:0.642887 
-1 31:0.57321 94:0.570147 104:0.00306302 167:0.57321 
-1 31:0.524588 94:0.521786 104:0.00280211 167:0.524588 
-1 31:0.61654 94:0.610393 104:0.00614746 167:0.61654 
-1 31:0.870749 84:1.04227e-314 94:0.866094 104:0.00465474 167:0.870749 
-1 31:0.772853 94:0.768703 104:0.00414914 167:0.772853 
-1 31:0.665488 94:0.66193 104:0.00355883 167:0.665488 
-1 31:0.573455 94:0.570391 104:0.00306379 167:0.573455 
-1 31:0.531518 94:0.528679 104:0.00283892 167:0.531518 
-1 31:0.519791 94:0.517015 104:0.00277618 167:0.519791 
-1 31:0.887084 94:0.882333 104:0.00475094 167:0.887084 
-1 31:0.740559 94:0.736598 104:0.00396161 167:0.740559 
-1 31:0.631088 94:0.627716 104:0.00337158 167:0.631088 
-1 31:0.548882 94:0.54595 104:0.0029313 167:0.548882 
-1 31:0.518435 94:0.515666 104:0.00276854 167:0.518435 
-1 31:0.69207 94:0.690832 104:0.00123779 167:0.69207 
-1 31:1.09553 94:1.08968 104:0.00585156 167:1.09553 
-1 31:0.890978 94:0.886216 104:0.00476236 167:0.890978 
-1 31:0.714636 94:0.710818 104:0.00381729 167:0.714636 
-1 31:0.59485 94:0.591673 104:0.00317614 167:0.59485 
-1 31:0.537215 94:0.534346 104:0.00286828 167:0.537215 
-1 31:0.53273 94:0.529886 104:0.00284463 167:0.53273 
-1 31:1.29387 94:1.28696 104:0.00690521 167:1.29387 
-1 31:0.945691 94:0.940643 104:0.00504815 167:0.945691 
-1 31:0.708344 94:0.704563 104:0.00378107 167:0.708344 
-1 31:0.588232 94:0.585093 104:0.00313984 167:0.588232 
-1 31:0.540839 94:0.537952 104:0.00288707 167:0.540839 
-1 31:0.552469 94:0.549519 104:0.00294989 167:0.552469 
-1 31:1.96094 94:1.95048 104:0.0104565 167:1.96094 
-1 31:1.17864 94:1.17235 104:0.00628741 167:1.17864 
-1 31:0.801628 94:0.797351 104:0.00427718 167:0.801628 
-1 31:0.634279 94:0.630895 104:0.00338464 167:0.634279 
-1 31:0.549479 94:0.546546 104:0.00293246 167:0.549479 
-1 31:0.540265 94:0.537381 104:0.00288393 167:0.540265 
-1 31:0.717388 94:0.716104 104:0.00128406 167:0.717388 
-1 31:1.95757 94:1.94456 104:0.0130087 167:1.95757 
-1 31:1.68171 94:1.67053 104:0.0111755 167:1.68171 
-1 31:1.06035 94:1.0533 104:0.00704681 167:1.06035 
-1 31:0.614443 94:0.611165 104:0.00327814 167:0.614443 
-1 31:0.545003 94:0.542095 104:0.00290815 167:0.545003 
-1 31:0.541692 94:0.538801 104:0.00289128 167:0.541692 
-1 31:3.16949 94:3.14843 104:0.021061 167:3.16949 
-1 31:1.85464 94:1.84231 104:0.0123243 167:1.85464 
-1 31:1.04509 94:1.03814 104:0.00694522 167:1.04509 
-1 31:0.752534 94:0.747532 104:0.00500132 167:0.752534 
-1 31:0.52964 94:0.526814 104:0.00282591 167:0.52964 
-1 31:0.622188 94:0.622185 104:2.47002e-06 167:0.622188 
-1 31:5.22417 94:5.18945 104:0.0347133 167:5.22417 
-1 31:2.71326 94:2.69523 104:0.0180293 167:2.71326 
-1 31:1.23883 94:1.23059 104:0.0082324 167:1.23883 
-1 31:0.83064 94:0.82512 104:0.0055202 167:0.83064 
-1 31:0.527794 94:0.524978 104:0.00281561 167:0.527794 
-1 31:0.583094 94:0.583092 104:2.00601e-06 167:0.583094 
-1 31:0.631711 84:7.13169e-221 94:0.631708 104:2.89559e-06 167:0.631711 
-1 31:3.3156 94:3.29356 104:0.0220316 167:3.3156 
-1 31:1.94299 94:1.93007 104:0.0129111 167:1.94299 
-1 31:1.0809 94:1.07372 104:0.00718296 167:1.0809 
-1 31:0.676439 94:0.676437 104:1.70984e-06 167:0.676439 
-1 31:0.586188 94:0.586187 104:1.69656e-06 167:0.586188 
-1 31:0.5657 94:0.565698 104:1.97705e-06 167:0.5657 
-1 31:0.717395 84:3.61291e-168 94:0.716216 104:0.00117857 167:0.717395 
-1 31:0.909577 94:0.909575 104:1.59675e-06 167:0.909577 
-1 31:0.799999 94:0.799998 104:1.54819e-06 167:0.799999 
-1 31:0.67083 94:0.670829 104:1.48457e-06 167:0.67083 
-1 31:0.57857 94:0.578569 104:1.49287e-06 167:0.57857 
-1 31:0.536267 94:0.536266 104:1.59967e-06 167:0.536267 
-1 31:0.540301 94:0.540299 104:1.97816e-06 167:0.540301 
-1 31:0.754587 94:0.754586 104:1.4662e-06 167:0.754587 
-1 31:0.713862 94:0.713861 104:1.38579e-06 167:0.713862 
-1 31:0.631482 94:0.63148 104:1.35989e-06 167:0.631482 
-1 31:0.55728 94:0.557279 104:1.33288e-06 167:0.55728 
-1 31:0.515876 94:0.515874 104:1.42561e-06 167:0.515876 
-1 31:0.502319 94:0.502318 104:1.64863e-06 167:0.502319 
-1 31:0.641992 84:6.18963e-208 94:0.641985 104:6.34689e-06 167:0.641992 
-1 31:0.656279 94:0.656278 104:1.38511e-06 167:0.656279 
-1 31:0.630637 94:0.630636 104:1.25921e-06 167:0.630637 
-1 31:0.583883 94:0.583881 104:1.25121e-06 167:0.583883 
-1 31:0.529715 94:0.529713 104:1.23308e-06 167:0.529715 
-1 31:0.492768 94:0.492767 104:1.29706e-06 167:0.492768 
-1 31:0.474193 94:0.474192 104:1.45512e-06 167:0.474193 
-1 31:0.579432 84:5.17714e-310 94:0.57848 104:0.000952404 167:0.579432 
-1 31:0.574937 94:0.574935 104:1.20869e-06 167:0.574937 
-1 31:0.549022 94:0.54902 104:1.12382e-06 167:0.549022 
-1 31:0.509358 94:0.509357 104:1.09464e-06 167:0.509358 
-1 31:0.473959 94:0.473958 104:1.10921e-06 167:0.473959 
-1 31:0.445017 94:0.445015 104:1.14784e-06 167:0.445017 
-1 31:0.50233 94:0.501488 104:0.000841535 167:0.50233 
-1 31:0.671543 84:1.52016e-287 94:0.669407 104:0.00213628 167:0.671543 
-1 31:0.498775 94:0.498774 104:1.05661e-06 167:0.498775 
-1 31:0.479291 94:0.47929 104:1.00454e-06 167:0.479291 
-1 31:0.449336 94:0.449335 104:9.82407e-07 167:0.449336 
-1 31:0.418986 94:0.418984 104:1.28938e-06 167:0.418986 
-1 31:0.407586 94:0.407585 104:1.32443e-06 167:0.407586 
-1 31:0.478504 94:0.477702 104:0.000802232 167:0.478504 
-1 31:0.668696 84:8.21103e-251 94:0.666556 104:0.00214035 167:0.668696 
-1 31:0.416132 94:0.416131 104:1.20141e-06 167:0.416132 
-1 31:0.401909 94:0.401908 104:1.12983e-06 167:0.401909 
-1 31:0.389286 94:0.389285 104:1.12225e-06 167:0.389286 
-1 31:0.379442 94:0.379441 104:1.13608e-06 167:0.379442 
-1 31:0.426042 94:0.425329 104:0.000713029 167:0.426042 
-1 31:0.522561 94:0.521724 104:0.000836549 167:0.522561 
-1 31:0.62074 84:1.51906e-286 94:0.614615 104:0.006125 167:0.62074 
-1 31:0.364455 94:0.364454 104:1.01512e-06 167:0.364455 
-1 31:0.355634 94:0.355633 104:1.00171e-06 167:0.355634 
-1 31:0.394058 94:0.393407 104:0.000651275 167:0.394058 
-1 31:0.403762 94:0.396867 104:0.00689507 167:0.403762 
-1 31:0.470016 94:0.469264 104:0.000752321 167:0.470016 
-1 31:0.567667 94:0.562064 104:0.00560249 167:0.567667 
-1 31:0.370303 94:0.369691 104:0.000612042 167:0.370303 
-1 31:0.362958 94:0.362358 104:0.000599845 167:0.362958 
-1 31:0.38087 94:0.374365 104:0.00650462 167:0.38087 
-1 31:0.424496 94:0.423817 104:0.000679321 167:0.424496 
-1 31:0.476639 94:0.475113 104:0.00152566 167:0.476639 
-1 31:0.620888 94:0.614996 104:0.00589202 167:0.620888 
-1 31:0.422641 94:0.415424 104:0.00721741 167:0.422641 
-1 31:0.390186 94:0.383522 104:0.0066638 167:0.390186 
-1 31:0.371063 94:0.364725 104:0.00633725 167:0.371063 
-1 31:0.402461 84:6.61771e-319 94:0.401817 104:0.000644005 167:0.402461 
-1 31:0.43655 94:0.435152 104:0.00139711 167:0.43655 
-1 31:0.503476 94:0.498505 104:0.00497064 167:0.503476 
-1 31:0.358804 84:6.42285e-323 94:0.35268 104:0.00612447 167:0.358804 
-1 31:0.383201 84:1.67124e-308 94:0.382588 104:0.000613159 167:0.383201 
-1 31:0.4153 94:0.41397 104:0.00132953 167:0.4153 
-1 31:0.414672 94:0.413345 104:0.0013273 167:0.414672 
-1 31:0.484841 94:0.480054 104:0.00478678 167:0.484841 
-1 31:0.608983 84:9.88131e-324 94:0.603204 104:0.00577908 167:0.608983 
-1 31:0.390168 84:5.93306e-291 94:0.388918 104:0.00125049 167:0.390168 
-1 31:0.386868 94:0.385628 104:0.00123902 167:0.386868 
-1 31:0.495309 94:0.489574 104:0.00573495 167:0.495309 
-1 31:0.479312 94:0.474579 104:0.00473294 167:0.479312 
-1 31:0.461986 94:0.457425 104:0.00456108 167:0.461986 
-1 31:0.595284 94:0.589634 104:0.00564913 167:0.595284 
-1 31:0.576313 84:4.27231e-267 94:0.569639 104:0.00667357 167:0.576313 
-1 31:0.541182 94:0.534915 104:0.00626663 167:0.541182 
-1 31:0.490832 94:0.485149 104:0.00568331 167:0.490832 
-1 31:0.467948 94:0.463327 104:0.00462098 167:0.467948 
-1 31:0.444791 94:0.440399 104:0.00439177 167:0.444791 
-1 31:0.550836 94:0.545608 104:0.00522764 167:0.550836 
-1 31:0.389314 94:0.382765 104:0.00654878 167:0.389314 
-1 31:0.36805 94:0.361859 104:0.00619117 167:0.36805 
-1 31:0.44633 94:0.441922 104:0.0044076 167:0.44633 
-1 31:0.424189 94:0.42 104:0.00418856 167:0.424189 
-1 31:0.450272 94:0.445051 104:0.00522106 167:0.450272 
-1 31:0.457095 94:0.452581 104:0.00451383 167:0.457095 
-1 31:0.44058 94:0.436229 104:0.00435081 167:0.44058 
-1 31:0.418121 94:0.413986 104:0.00413425 167:0.418121 
-1 31:0.403649 94:0.399658 104:0.00399117 167:0.403649 
-1 31:0.507266 94:0.502451 104:0.00481429 167:0.507266 
-1 31:0.413957 94:0.409863 104:0.00409321 167:0.413957 
-1 31:0.402427 94:0.398447 104:0.00397913 167:0.402427 
-1 31:0.434593 94:0.429554 104:0.00503894 167:0.434593 
-1 31:0.4985 94:0.493769 104:0.0047312 167:0.4985 
-1 31:0.482755 94:0.478174 104:0.00458165 167:0.482755 
-1 31:0.446411 94:0.441235 104:0.00517604 167:0.446411 
-1 31:0.414606 94:0.409799 104:0.00480719 167:0.414606 
-1 31:0.481548 94:0.476977 104:0.00457033 167:0.481548 
-1 31:0.45993 94:0.455565 104:0.00436512 167:0.45993 
-1 31:0.495157 94:0.489739 104:0.00541821 167:0.495157 
-1 31:0.343637 94:0.342925 104:0.000711795 167:0.343637 
-1 31:0.334327 94:0.333635 104:0.000692164 167:0.334327 
-1 31:0.322848 94:0.32218 104:0.000668344 167:0.322848 
-1 31:0.440048 94:0.436591 104:0.00345657 167:0.440048 
-1 31:0.510794 94:0.509238 104:0.00155591 167:0.510794 
-1 31:0.514602 94:0.504297 104:0.0103046 167:0.514602 
-1 31:0.388272 94:0.387468 104:0.000804542 167:0.388272 
-1 31:0.379841 94:0.379055 104:0.000786694 167:0.379841 
-1 31:0.368638 94:0.367874 104:0.000763604 167:0.368638 
-1 31:0.354656 94:0.353927 104:0.000729055 167:0.354656 
-1 31:0.401638 94:0.401636 104:1.56489e-06 167:0.401638 
-1 31:0.53918 94:0.528373 104:0.0108065 167:0.53918 
-1 31:0.359243 94:0.359243 104:4.83757e-12 167:0.359243 
-1 31:0.351629 94:0.351629 104:4.43908e-12 167:0.351629 
-1 31:0.336463 94:0.336461 104:1.4914e-06 167:0.336463 
-1 31:0.411208 94:0.410366 104:0.000842598 167:0.411208 
-1 31:0.404585 94:0.403756 104:0.000828951 167:0.404585 
-1 31:0.339195 94:0.338497 104:0.000698035 167:0.339195 
-1 31:0.364448 94:0.364446 104:1.30867e-06 167:0.364448 
-1 31:0.357538 94:0.357537 104:1.36354e-06 167:0.357538 
-1 31:0.387269 94:0.387269 104:7.04091e-12 167:0.387269 
-1 31:0.471586 94:0.47062 104:0.000966062 167:0.471586 
-1 31:0.402939 94:0.402108 104:0.000830811 167:0.402939 
-1 31:0.392866 94:0.392056 104:0.000810042 167:0.392866 
-1 31:0.381254 94:0.380468 104:0.000786099 167:0.381254 
-1 31:0.373298 94:0.37253 104:0.000768059 167:0.373298 
-1 31:0.401754 94:0.401753 104:1.79491e-06 167:0.401754 
-1 31:0.363246 94:0.363246 104:5.4114e-12 167:0.363246 
-1 31:0.355584 94:0.355584 104:2.99414e-09 167:0.355584 
-1 31:0.491483 94:0.491481 104:1.61075e-06 167:0.491483 
-1 31:0.421327 94:0.42046 104:0.000866748 167:0.421327 
-1 31:0.457971 94:0.457969 104:2.29833e-06 167:0.457971 
-1 31:0.36089 94:0.358592 104:0.00229833 167:0.36089 
-1 31:0.419423 94:0.419423 104:1.36397e-14 167:0.419423 
-1 31:0.400876 94:0.400876 104:7.12865e-12 167:0.400876 
-1 31:0.554572 94:0.55457 104:1.90122e-06 167:0.554572 
-1 31:0.47018 94:0.46921 104:0.000969454 167:0.47018 
-1 31:0.520364 94:0.520361 104:2.95683e-06 167:0.520364 
-1 31:2.56059 84:6.045e-28 94:2.43635 104:0.124237 167:2.56059 
-1 31:0.409268 94:0.406659 104:0.00260886 167:0.409268 
-1 31:0.384515 94:0.382066 104:0.00244914 167:0.384515 
-1 31:0.412066 94:0.412063 104:3.29514e-06 167:0.412066 
-1 31:0.429672 94:0.429672 104:9.77437e-12 167:0.429672 
-1 31:0.570433 94:0.570431 104:2.31799e-06 167:0.570433 
-1 31:0.587479 94:0.587475 104:3.74632e-06 167:0.587479 
-1 31:2.60035 84:8.28844e-29 94:2.59503 104:0.00531802 167:2.60035 
-1 31:0.460032 94:0.457099 104:0.00293305 167:0.460032 
-1 31:0.437231 94:0.434443 104:0.00278755 167:0.437231 
-1 31:0.408916 94:0.406312 104:0.00260482 167:0.408916 
-1 31:0.447959 94:0.447955 104:3.82319e-06 167:0.447959 
-1 31:0.467003 94:0.467003 104:1.50716e-11 167:0.467003 
-1 31:0.601654 94:0.600417 104:0.0012366 167:0.601654 
-1 31:1.23618 84:2.50518e-33 94:1.23218 104:0.00400047 167:1.23618 
-1 31:0.372503 94:0.370858 104:0.00164478 167:0.372503 
-1 31:0.507939 94:0.504701 104:0.00323831 167:0.507939 
-1 31:0.468879 94:0.46589 104:0.00298907 167:0.468879 
-1 31:0.435195 94:0.432423 104:0.00277157 167:0.435195 
-1 31:0.49869 94:0.498685 104:4.74293e-06 167:0.49869 
-1 31:0.680059 94:0.680055 104:3.46359e-06 167:0.680059 
-1 31:0.92462 84:1.82444e-35 94:0.921803 104:0.0028168 167:0.92462 
-1 31:0.386684 94:0.384977 104:0.00170722 167:0.386684 
